name,val,description & unit,Ref,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
dx,0.025,m,,,,,,
OHConc,1515000,"Atmospheric hydroxyl concentration, number/mÂ³",,,,,,
EaAir,10000,Activation energy in the air,,,,,,
Ea,80000,Activation energy in other media,,,,,,
R,8.3144598,J/mol/K,,,,,,
RH,70,relative humidity,,,,,,
k_rg,0.00416666666666666,/h 1st order root growth rate constant,Trapp (2000),,,,,
kxw,1e-05,m/h Pore water side MTC for water/soil transfer 1e-5 base,"MUM, TRAPP (2010) ",,,,,
pH_cyt,6.5,pH of the cytoplasm,Trapp (2000),,,,,
kcw,0.9,"m/h, cell wall permeability",Trapp (2000),,,,,
E_plas,-0.12,"V, charge of the plasmallela membrane",Trapp (2000),,,,,
F,96485.33289,Faraday constant (C/mol),,,,,,
fet2,0,Fraction of ET going through compartment 2,,,,,,
fet4,0,Fraction of ET going through compartment 4,,,,,,
Aroot,0,Specific area of root mÂ²/mÂ³ control volume,"Generic high value, assume root tips are in equilibrium with interstitial water. (Trapp et al, 2007)",,,,,
VFroot,0,Volume of root mÂ³/mÂ² ground area,Trapp (2000) for 1 mÂ² ground area,,,,,
VFrootbody,0,Main body of roots,Trapp (2000),,,,,
VFrootxylem,0,Root xylem,Trapp (2000),,,,,
VFrootcyl,0,Root Cylinder,Trapp (2000),,,,,
VFapoplast,0,Free area in roots,Trapp (2000),,,,,
f_apo,0,Fraction of ET flow from apoplast,Trapp (2000),,,,,
froot_tip,0,"Fraction of root without secondary epothileum, where ET flow comes from",,,,,,
Ymob_immob,0.001,"m, diffusion length in immobile phase",1mm,,,,,
Ytopsoil,1e-06,"m, diffusion length in immobile phase",1um,,,,,
U42,1e-05,m/h Particle settling from topsoil to gravel,Could calculate based on Ksat calculations,,,,,
Ifw,0.2475,Wet interception fraction,Diamond (2001),,,,,
Ilw,0.19,Wet interception loss fraction,Diamond (2001),,,,,
lamb,0.00087,Canopy drip efficiency,Diamond (2001),,,,,
kwe,8.05e-08,m/h Wax erosion MTC,Diamond (2001),,,,,
Rlf,0.000231,/hr Rate of literfall,Diamond (2001),,,,,
k_rd,0.00416666666666666,"/hr, Rate of root death",Set to growth rate - could make this seasonal,,,,,
k_sg,0,/hr 1st order shoot growth constant,"Trapp 2007, rate for leaves. For stem they have 2.74e-5, this is for fruit trees though",,,,,
ksa,1,m/h Air side MTC over soil,Mackay (1992),,,,,
Q,200000,Rain scavenging ratio,Mackay (1992),,,,,
Up,1.5,m/h aerosol dry deposition velocity,Sciszar (2016),,,,,
Beta,0.4,kg/mÂ²,Diamond (2001),,,,,
froot_top,0,Fraction (mÂ²/mÂ²) of roots in topsoil,,,,,,
LAI,0,Leaf area index (mÂ² leaf/mÂ² ground). Based on the area of all plants divided by the area of the active portion of the cell.,,,,,,
kmw,0.03,Water side mass transfer coefficient,Diamond (2001),,,,,
kma,1,Air side MTC,Diamond (2001),,,,,
Udx,4.6e-08,m/h Sediment deposition velocity,Diamond (2001),,,,,
Urx,1.1e-08,m/h Sediment resuspension velocity,Diamond (2001),,,,,
If_sw,0.2475,Wet interception fraction,Diamond (2001),,,,,
BC_Volume_Curve,"0,9.12073462375496E-05,0.000182414692475099,0.000273622038712649,0.000364829384950198,0.000456036731187748,0.000570045913984685",BC volume curve to find ponding depth,,,,,,
BC_Depth_Curve,"0,0.02,0.04,0.06,0.08,0.1,0.125",BC Ponding depths at the volumes above,,,,,,
BC_Area_curve,"0.00456036731187748,0.00456036731187748,0.00456036731187748,0.00456036731187748,0.00456036731187748,0.00456036731187748,0.00456036731187748",BC Ponding areas at the volumes above,,,,,,
Ks,0.15244956669427245,Infiltration rate of submerged zone m/hr,Free draining,,,,,
n_vg,3,"Van genuchten parameter (unitless). Initial value of 1.578 from Roy-Poirier et al (2015), calibrated to: ",,,,,,
Cs,0,Exfiltration coefficient,,,,,,
Hw,0.125,Weir height,,,,,,
Cq,1.3,Weir shape parameter (?),,,,,,
Bw,0.5,Length of weir,,,,,,
Sfc,0.8,Field Capacity,"Spraakman, Passeport, Drake (in prep)",,,,,
Ss,0.21,Plant stress water content,Randelovic (2016),,,,,
Sh,0.05,Saturation at hygroscopic point,Randelovic (2016),,,,,
Sw,0.21,Filter saturation at wilting point,"Spraakman, Passeport, Drake (in prep)",,,,,
Ew,0,ET at wilting point m/h,Randelovic (2016),,,,,
Emax,0,"Potential evapotranspiration , m/h",CoV design guidelines,,,,,
hpipe,0,"Height of drainage pipe, if submerged zone is present",,,,,,
Dpipe,0.196850393700787,Diameter of drainage pipe. Assumed half inch,,,,,,
MinWindSpeed,9.37923496104169e-06,m/s,0.5 air change per hour,,,,,
Pulse,1,"Pulse injection, True for pulse, False for continuous",,,,,,
Cd,0.6,Assumed value - flow is ,,,,,,
fvalveopen,1,Default value,,,,,,
vert_flow,1,Is the flow vertical? 1 or 0,,,,,,
k_fs,0,"Turnover rate for volume in ""apparent free space"" at equilibrium with soil solution. Can range between 8 - 25%, default is 20%",Trapp (2000),"testing, 0 in published modcel",,,,
covered,0,"Covered means no ponding zone, no air-soil interaction. True = covered, false = not covered.",,,,,,
hydrology_structure,BC,"Structure of the hydrology model. Choose ""Tree_Trench"" or ""TT"" or ""Bioretention"" or ""BC"". For tree trench: [['topsoil','topsoil_pores'],['subsoil','water'],['drain','drain_pores']]. For BC: [['pond'],['filter','water'],['drain','drain_pores']], if the native soil is explicit: [['pond'],['filter','water'],['drain','drain_pores'] ['native_soil','native_pores']]",,,,,,
Kf,0.20955119," Infiltration rate of filter zone m/hr. Calibrated 0.40216883, assumed 1.2 to start based on water-balance",Calibrated value from flows ,,,,,
Kn,0,Saturated infiltration rate of native soil m/hr . ,"Typical value for S. Ontario silty soil https://wiki.sustainabletechnologies.ca/index.php?title=Low_permeability_soils&mobileaction=toggle_view_desktop 3.3e-3, calibrated from flows",,,,,
native_depth,0,"Calibrated Kf,Kn, depth = [0.20297723, 0.1247891 , 0.1541343 ]",,,,,,
alpha,10.00001154,"Longitudinal dispersivity coefficient, m 0.05 (calibrated 0.0364801)",,,,,,
thetam,0.19532011,"mobile water fraction, Gao 2010 said 0.69",Calibrated with Kf using flows 0.30349817,,,,,
wmim,0.676389,mobile/immobile mixing rate (/hr),"Gao 2010 =0.0000294*60, Br calibrated 0.47364044, Benz cali 3.79994202, Rho cali = 4.96970367",,8.05809021,1.05322384,2.66892098,0.63343448
AF_soil,100,Area (mÂ²) of soil/water interface per mÂ³ of porous media (12000),Calibrated,,,,,
immobmobfac,0.000281524367,,,,,,,
famendment,0,,,,,,,
